,Team,MatchID,Split No.,Period,Delta Time,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
27,Atlético Madrid,18243,3,4,14,0.0,True,False,2.1136363636363638,Error,Error,Error,Error,0.2614856358512035,0.20454545454545456,0.3430019871196342
28,Juventus,18242,0,1,45,0.27992,True,True,1.6727272727272726,2,3,2.5454545454545454,0,0.28601843312137276,0.41818181818181815,0.40708816738423703
29,Juventus,18242,1,2,27,0.867820605,True,True,1.7363636363636363,2,3,2.727272727272727,0,0.2898891523020686,0.37272727272727274,0.392455019727747
30,Juventus,18242,2,2,19,0.140568731,True,False,1.7818181818181817,Error,Error,Error,Error,0.2713848215858156,0.2636363636363636,0.2462826062826063
31,Barcelona,18242,0,1,44,0.805794097,True,True,1.509090909090909,2,2,2,0,0.2912318759906516,0.4909090909090909,0.4786597674411809
32,Barcelona,18242,1,2,29,0.833193983,True,True,1.5727272727272728,2,3,2.1818181818181817,0,0.29480622950128377,0.44545454545454544,0.4369900067045944
33,Barcelona,18242,2,2,18,0.8946902059999999,True,True,2.265151515151515,3,4,3.5,0,0.26673051584774177,0.2196969696969697,0.27751476559616095
34,Real Madrid,18241,0,1,45,0.15581047,True,True,1.5818181818181818,2,3,2.3636363636363638,0,0.29295467065348646,0.45454545454545453,0.4737582678759149
35,Real Madrid,18241,1,2,31,0.4345328619999999,True,True,1.7884615384615385,2,4,2.769230769230769,0,0.2605520165851709,0.36538461538461536,0.4798396104720146
36,Real Madrid,18241,2,2,16,0.053031564,True,False,1.5222222222222221,Error,Error,Error,Error,0.2928644414567323,0.35555555555555557,0.385540293040293
37,Real Madrid,18241,3,3,16,0.073277748,True,True,1.9,2,4,2.9,1,0.3035254079733034,0.32222222222222224,0.3395217209690894
38,Real Madrid,18241,4,4,13,1.58406045,False,False,Error,Error,Error,Error,Error,0.2532927466062735,0.24545454545454545,0.28334554334554335
39,Atlético Madrid,18241,0,1,45,0.39785329999999997,True,False,1.5757575757575757,Error,Error,Error,Error,0.2655635753894475,0.3333333333333333,0.3701561663354116
40,Atlético Madrid,18241,1,2,32,0.279003102,True,True,1.790909090909091,2,4,2.6363636363636362,1,0.2940172113209092,0.35454545454545455,0.381301612204485
41,Atlético Madrid,18241,2,2,15,0.053264573,True,False,1.8818181818181818,Error,Error,Error,Error,0.23862308960995124,0.16363636363636364,0.17424242424242423
42,Atlético Madrid,18241,3,3,15,0.0,True,False,1.9444444444444444,Error,Error,Error,Error,0.2614567326180543,0.17777777777777778,0.0996031746031746
43,Atlético Madrid,18241,4,4,18,0.22204494600000002,True,False,1.9111111111111112,Error,Error,Error,Error,0.26818661513049546,0.17777777777777778,0.22333333333333333
