,Team,MatchID,Split No.,Period,Delta Time,Split Reason,Splitting Team,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
18,Real Madrid,18244,0,1,19,game start,,0.11433406,True,True,1.4636363636363636,2,3,2.3636363636363638,Carlos Henrique Casimiro,0.2882291089747246,0.5727272727272728,0.656694072686771
19,Real Madrid,18244,1,1,24,goal,Juventus,0.34220322,True,True,1.5363636363636364,2,3,2.3636363636363638,Carlos Henrique Casimiro,0.2860822362152347,0.5363636363636364,0.6458302733553519
20,Real Madrid,18244,2,2,18,break,Juventus,0.346467832,True,True,1.6090909090909091,2,3,2.3636363636363638,Carlos Henrique Casimiro,0.2806345688395413,0.4636363636363636,0.6731057020499536
21,Real Madrid,18244,3,2,29,goal,Juventus,0.69159945,True,True,1.5897435897435896,2,3,2.3846153846153846,Carlos Henrique Casimiro,0.2648123555362193,0.46794871794871795,0.539873008486469
22,Real Madrid,18243,0,1,45,game start,,0.8845719969999999,True,True,1.2272727272727273,2,2,2,Carlos Henrique Casimiro,0.2941641954174158,0.7727272727272727,0.781701668489216
23,Real Madrid,18243,1,2,26,break,Atlético Madrid,0.43021086000000003,True,False,1.5757575757575757,Error,Error,Error,Error,0.2580788080148915,0.38636363636363635,0.4344959379159496
24,Real Madrid,18243,2,2,34,sub,Atlético Madrid,0.805906366,True,True,1.490909090909091,2,3,2.090909090909091,Carlos Henrique Casimiro,0.2868823261575731,0.5545454545454546,0.6399133772672959
25,Real Madrid,18243,3,4,17,break,Atlético Madrid,0.195748451,True,False,1.5818181818181818,Error,Error,Error,Error,0.2632241421727617,0.36363636363636365,0.47084414722995654
26,Atlético Madrid,18243,0,1,46,game start,,0.16237866299999998,True,True,1.288888888888889,2,3,2.2,Augusto Matías Fernández,0.3020772749648165,0.7333333333333333,0.7967088319380042
27,Atlético Madrid,18243,1,2,26,break,Atlético Madrid,1.448130687,True,True,1.6333333333333333,2,4,2.7,Diego Roberto Godín Leal,0.27227386516434054,0.5111111111111111,0.5397584363770322
28,Atlético Madrid,18243,2,2,34,sub,Atlético Madrid,0.5726908799999999,True,False,1.2454545454545454,Error,Error,Error,Error,0.282016294458643,0.5818181818181818,0.6702603052253292
29,Atlético Madrid,18243,3,4,17,break,Atlético Madrid,0.0,True,False,2.106060606060606,Error,Error,Error,Error,0.2489719387084824,0.22727272727272727,0.20085172395543913
30,Juventus,18242,0,1,45,game start,,0.27992,True,True,1.4,2,3,2.1818181818181817,Andrea Barzagli,0.2892870593862871,0.6181818181818182,0.6104047929952789
31,Juventus,18242,1,2,22,break,Barcelona,0.867820605,True,True,1.5636363636363637,2,4,2.5454545454545454,Andrea Barzagli,0.2850627518023774,0.5,0.5019900220733179
32,Juventus,18242,2,2,29,goal,Juventus,0.140568731,True,True,1.9294871794871795,2,5,3.076923076923077,Andrea Barzagli,0.24637677564839877,0.3269230769230769,0.44216239306395266
33,Barcelona,18242,0,1,45,game start,,0.805794097,True,True,1.2727272727272727,2,2,2,Andrés Iniesta Luján,0.2916158509219093,0.7272727272727273,0.7708670398317177
34,Barcelona,18242,1,2,22,break,Barcelona,0.786639768,True,True,1.4727272727272727,2,3,2.272727272727273,Andrés Iniesta Luján,0.2882658419059152,0.5636363636363636,0.6215811602330104
35,Barcelona,18242,2,2,27,goal,Juventus,0.9412444209999999,True,True,1.9545454545454546,2,4,3.0833333333333335,Lionel Andrés Messi Cuccittini,0.26179682551853034,0.3106060606060606,0.34568699274581627
36,Real Madrid,18241,0,1,45,game start,,0.15581047,True,True,1.3363636363636364,2,3,2.090909090909091,Cristiano Ronaldo dos Santos Aveiro,0.28626933396176923,0.6727272727272727,0.7565103772175074
37,Real Madrid,18241,1,2,20,break,Atlético Madrid,0.26207613399999996,True,True,1.8076923076923077,2,4,2.923076923076923,Luka Modrić,0.2549407994657982,0.3525641025641026,0.44625001682903254
38,Real Madrid,18241,2,2,30,sub,Real Madrid,0.225488292,True,True,1.481818181818182,2,3,2.3636363636363638,Daniel Carvajal Ramos,0.2825317809252891,0.5636363636363636,0.6674413902665347
39,Real Madrid,18241,3,3,15,break,Real Madrid,0.073277748,True,True,1.5555555555555556,2,3,2.2,Cristiano Ronaldo dos Santos Aveiro,0.30952583457039456,0.4888888888888889,0.549442794263583
40,Real Madrid,18241,4,4,18,break,Atlético Madrid,1.58406045,True,False,1.7363636363636363,Error,Error,Error,Error,0.26035374095259284,0.2909090909090909,0.31903312500772724
41,Atlético Madrid,18241,0,1,46,game start,,0.39785329999999997,True,False,1.4393939393939394,Error,Error,Error,Error,0.258342699824613,0.44696969696969696,0.4987713115989595
42,Atlético Madrid,18241,1,2,20,break,Atlético Madrid,0.279003102,True,True,1.711111111111111,2,3,2.4,Adrián López Álvarez,0.303915752879939,0.4,0.4536085156673392
43,Atlético Madrid,18241,2,2,25,sub,Real Madrid,0.053264573,True,False,1.2818181818181817,Error,Error,Error,Error,0.24340148941952372,0.3181818181818182,0.5380761489166377
44,Atlético Madrid,18241,3,3,16,break,Real Madrid,0.0,True,False,2.022222222222222,Error,Error,Error,Error,0.2388047186543064,0.18888888888888888,0.14108187134502922
45,Atlético Madrid,18241,4,4,18,break,Atlético Madrid,0.22204494600000002,True,False,1.2555555555555555,Error,Error,Error,Error,0.23289677036580464,0.2222222222222222,0.30818181818181817
46,Borussia Dortmund,18240,0,1,45,game start,,0.325770237,True,True,1.3272727272727274,2,2,2,Jakub Błaszczykowski,0.29398387465900505,0.6727272727272727,0.7049999878350217
47,Borussia Dortmund,18240,1,2,22,break,Bayern Munich,0.856982736,True,True,1.5909090909090908,2,3,2.3636363636363638,Mats Hummels,0.28514669751139676,0.44545454545454544,0.5148047654735809
48,Borussia Dortmund,18240,2,2,26,goal,Bayern Munich,0.159306064,True,True,2.1346153846153846,2,4,3.3846153846153846,Roman Weidenfeller,0.24252380154192033,0.2564102564102564,0.32291955202819916
49,Bayern Munich,18240,0,1,45,game start,,0.8886058990000001,True,True,1.2818181818181817,1,2,1.8181818181818181,Bastian Schweinsteiger,0.2979874727082658,0.7181818181818181,0.7347329584538866
50,Bayern Munich,18240,1,2,21,break,Bayern Munich,1.199652214,True,True,1.5909090909090908,2,3,2.272727272727273,Arjen Robben,0.2882611550559576,0.4727272727272727,0.4222074029531719
51,Bayern Munich,18240,2,2,27,goal,Bayern Munich,0.914558776,True,False,1.4318181818181819,Error,Error,Error,Error,0.23117277528050348,0.3560606060606061,0.4093255998984497
52,Bayern Munich,18237,0,1,45,game start,,0.936912151,True,True,1.2727272727272727,1,2,1.9090909090909092,Bastian Schweinsteiger,0.29703337435668864,0.7272727272727273,0.7779915178424126
53,Bayern Munich,18237,1,2,27,break,Chelsea,0.516359581,True,True,1.5,1,2,1.9090909090909092,Bastian Schweinsteiger,0.2772332701037051,0.5,0.7152332479050882
54,Bayern Munich,18237,2,2,17,sub,Chelsea,0.545765605,True,False,1.7803030303030303,Error,Error,Error,Error,0.2389297857819678,0.3181818181818182,0.43469645511424937
55,Bayern Munich,18237,3,3,30,break,Chelsea,1.4399125410000002,True,True,1.6818181818181819,2,3,2.4166666666666665,Anatoliy Tymoshchuk,0.26458265098482275,0.4318181818181818,0.5347660949248259
56,Chelsea,18237,0,1,46,game start,,0.08311545000000001,True,True,1.3545454545454545,2,2,2,Ashley Cole,0.29714244727778755,0.6454545454545455,0.6939125925502084
57,Chelsea,18237,1,2,27,break,Chelsea,0.032809219,True,True,1.4363636363636363,2,3,2.090909090909091,Ashley Cole,0.29177278830390185,0.5727272727272728,0.60670953070952
58,Chelsea,18237,2,2,21,sub,Chelsea,0.114109875,True,True,1.8257575757575757,2,3,2.75,John Michael Nchekwube Obinna,0.2667218565664282,0.3333333333333333,0.4289056271131385
59,Chelsea,18237,3,3,30,break,Chelsea,0.047598111,True,True,1.509090909090909,2,3,2.1818181818181817,Ashley Cole,0.2884962006207772,0.5181818181818182,0.5708575035148299
60,Barcelona,18236,0,1,26,game start,,0.532367383,True,True,1.3272727272727274,2,2,2,Andrés Iniesta Luján,0.2916721976246132,0.6727272727272727,0.7261165440473603
61,Barcelona,18236,1,1,18,goal,Manchester United,0.47364745599999997,True,True,1.5,2,3,2.5454545454545454,Daniel Alves da Silva,0.27892431104330473,0.5545454545454546,0.6680721974824857
62,Barcelona,18236,2,2,22,break,Barcelona,0.708008084,True,True,1.518181818181818,2,3,2.3636363636363638,Andrés Iniesta Luján,0.2840801207295209,0.5272727272727272,0.641980922418539
63,Barcelona,18236,3,2,25,sub,Manchester United,0.118840473,True,True,1.7142857142857142,2,4,2.7142857142857144,Andrés Iniesta Luján,0.25086523425195206,0.4175824175824176,0.5063831047907347
64,Manchester United,18236,0,1,26,game start,,0.04244132,True,True,1.4727272727272727,2,3,2.090909090909091,Edwin van der Sar,0.29030841246060807,0.5363636363636364,0.5488062687403565
65,Manchester United,18236,1,1,19,goal,Manchester United,0.29245424,True,False,1.9181818181818182,Error,Error,Error,Error,0.24907791092399972,0.2818181818181818,0.33652944609882407
66,Manchester United,18236,2,2,23,break,Barcelona,0.0,True,True,2.081818181818182,2,5,3.727272727272727,Edwin van der Sar,0.25247347681653526,0.3,0.4268322832209042
67,Manchester United,18236,3,2,25,sub,Manchester United,0.10248668799999999,True,True,1.5227272727272727,2,3,2.1666666666666665,Edwin van der Sar,0.27914769117681965,0.49242424242424243,0.5196509134271214
68,Bayern Munich,18235,0,1,45,game start,,0.4304467919999999,True,True,1.3727272727272728,1,3,2,Bastian Schweinsteiger,0.29741152406382837,0.6454545454545455,0.6828251795430468
69,Bayern Munich,18235,1,2,17,break,Inter Milan,0.41900425700000005,True,True,1.7636363636363637,2,4,3,Daniel Van Buyten,0.26316521387362724,0.42727272727272725,0.6683535316588843
70,Bayern Munich,18235,2,2,31,sub,Bayern Munich,0.474594871,True,True,1.690909090909091,2,4,3,Daniel Van Buyten,0.27510494767705074,0.4636363636363636,0.633700744453595
71,Inter Milan,18235,0,1,46,game start,,0.723685665,True,True,1.5272727272727273,2,3,2.3636363636363638,Cristian Eugen Chivu,0.2765249121575498,0.509090909090909,0.5457121804587243
72,Inter Milan,18235,1,2,16,break,Inter Milan,0.191472039,True,True,2.2454545454545456,3,4,3.727272727272727,Cristian Eugen Chivu,0.2645004813734819,0.24545454545454545,0.2250736105999264
73,Inter Milan,18235,2,2,31,sub,Bayern Munich,0.25304130199999997,True,False,1.4230769230769231,Error,Error,Error,Error,0.2066912538182318,0.21794871794871795,0.4087484604508564
74,Barcelona,3750201,0,1,46,game start,,0.186639832,True,True,1.3272727272727274,2,3,2.090909090909091,Andrés Iniesta Luján,0.29374045587818254,0.6818181818181818,0.7633023020043256
75,Barcelona,3750201,1,2,20,break,Barcelona,0.307922275,True,True,1.518181818181818,2,3,2.272727272727273,Andrés Iniesta Luján,0.28678430471096467,0.5272727272727272,0.6559596358841835
76,Barcelona,3750201,2,2,27,sub,Manchester United,0.796873438,True,True,1.6,2,3,2.272727272727273,Andrés Iniesta Luján,0.280990721469654,0.45454545454545453,0.560797699121174
77,Manchester United,3750201,0,1,45,game start,,0.41044105799999997,True,True,1.3818181818181818,1,3,2.090909090909091,Nemanja Vidić,0.2945488735254027,0.6363636363636364,0.6824299599803635
78,Manchester United,3750201,1,2,20,break,Barcelona,0.0,True,True,1.5545454545454545,2,4,2.3636363636363638,Carlos Alberto Tevez,0.2801798927095662,0.509090909090909,0.5376322985579536
79,Manchester United,3750201,2,2,28,sub,Manchester United,0.621461286,True,True,1.5757575757575757,2,3,2.3333333333333335,Michael Carrick,0.276354925684001,0.48484848484848486,0.5136307001009177
80,AC Milan,3750200,0,1,46,game start,,0.36607321600000003,True,True,1.4454545454545455,2,3,2.272727272727273,Alessandro Nesta,0.28353423443616543,0.5909090909090909,0.6464609353552602
81,AC Milan,3750200,1,2,47,break,AC Milan,0.49064317700000004,True,True,1.5897435897435896,2,3,2.6923076923076925,Andrea Pirlo,0.2508280739459972,0.4807692307692308,0.6406640802671032
82,Liverpool,3750200,0,1,45,game start,,0.29256782,True,True,1.5545454545454545,2,3,2.4545454545454546,Boudewijn Zenden,0.27142694291428004,0.5272727272727272,0.5608165362984381
83,Liverpool,3750200,1,2,47,break,AC Milan,0.6657027645,True,True,1.5769230769230769,2,3,2.357142857142857,Daniel Munthe Agger,0.25661241041554866,0.489010989010989,0.5537892784193341
84,AC Milan,2302764,0,1,22,game start,,0.199345688,True,True,1.6222222222222222,2,3,2.3,Alessandro Nesta,0.30009263245565476,0.45555555555555555,0.5828712685101747
85,AC Milan,2302764,1,1,23,sub,Liverpool,1.0532538900000001,True,True,1.5727272727272728,2,3,2.272727272727273,Alessandro Nesta,0.2903732354041194,0.4818181818181818,0.6216622899276563
86,AC Milan,2302764,2,2,45,break,Liverpool,1.057847663,True,False,1.4166666666666667,Error,Error,Error,Error,0.2471489035483217,0.46153846153846156,0.7541797914834554
87,AC Milan,2302764,3,3,15,break,Liverpool,0.082578052,True,True,1.7272727272727273,2,4,2.909090909090909,Alessandro Nesta,0.2762930159112585,0.4,0.523216506130068
88,AC Milan,2302764,4,4,16,break,Liverpool,0.72122419,True,False,1.6742424242424243,Error,Error,Error,Error,0.2529288412881923,0.3409090909090909,0.47379792192098696
89,Liverpool,2302764,0,1,22,game start,,0.045281665,True,True,1.6,2,3,2.4545454545454546,Djimi Traoré,0.28292368419498887,0.4727272727272727,0.5590326327707311
90,Liverpool,2302764,1,1,24,sub,Liverpool,0.149583819,True,True,1.690909090909091,2,4,3.272727272727273,Steve Finnan,0.2653877539138815,0.4818181818181818,0.5614540752297414
91,Liverpool,2302764,2,2,46,break,Liverpool,1.570483734,True,True,1.4363636363636363,2,3,2.1818181818181817,Dietmar Hamann,0.2891554964108421,0.5909090909090909,0.6853040410495951
92,Liverpool,2302764,3,3,16,break,Liverpool,0.0,True,False,1.8818181818181818,Error,Error,Error,Error,0.2724131520873493,0.24545454545454545,0.4085767978791235
93,Liverpool,2302764,4,4,16,break,Liverpool,0.056828907000000005,True,True,1.8333333333333333,2,4,3,Steven Gerrard,0.29470711150857387,0.36666666666666664,0.608176034491824
94,AS Monaco,3752619,0,1,23,game start,,0.030981608,True,True,1.7,2,3,2.6363636363636362,Gaël Givet-Viaros,0.28882655995681095,0.4,0.34038598459273534
95,AS Monaco,3752619,1,1,23,sub,AS Monaco,0.0,True,True,1.518181818181818,2,3,2.1818181818181817,Andreas Vasilios Zikos,0.28476504756166804,0.5,0.5209997702890513
96,AS Monaco,3752619,2,2,18,break,AS Monaco,0.148155554,True,True,1.5727272727272728,2,3,2.272727272727273,Andreas Vasilios Zikos,0.2956630600882188,0.4818181818181818,0.5492702300861694
97,AS Monaco,3752619,3,2,30,sub,FC Porto,0.348910628,True,True,1.5757575757575757,2,3,2.75,Hugo Benjamín Ibarra,0.2653939515520544,0.5,0.5799645311566307
98,FC Porto,3752619,0,1,22,game start,,0.010999546,True,True,1.5363636363636364,2,3,2.272727272727273,Anderson Luís de Souza,0.2909116287719759,0.5181818181818182,0.6253371465880401
99,FC Porto,3752619,1,1,22,sub,AS Monaco,0.086325325,True,False,1.4333333333333333,Error,Error,Error,Error,0.25906286382345667,0.3111111111111111,0.4740649350649351
100,FC Porto,3752619,2,2,17,break,AS Monaco,0.0,True,False,1.5272727272727273,Error,Error,Error,Error,0.27505989687182475,0.36363636363636365,0.420640584244272
101,FC Porto,3752619,3,2,30,sub,FC Porto,0.5520139799999999,True,True,1.9423076923076923,3,4,3.230769230769231,Dmitriy Alenichev,0.24459582287866957,0.2948717948717949,0.37864978365505236
102,Aston Villa,3775648,0,1,45,game start,,0.037459332,True,False,1.7777777777777777,Error,Error,Error,Error,0.2604564854161948,0.3,0.33276825170014024
103,Aston Villa,3775648,1,2,21,break,Arsenal WFC,0.088589374,True,False,1.6636363636363636,Error,Error,Error,Error,0.26582655060757854,0.33636363636363636,0.41034854034854035
104,Aston Villa,3775648,2,2,27,goal,Aston Villa,0.246857653,True,False,2.015151515151515,Error,Error,Error,Error,0.25994027866615704,0.23484848484848486,0.2706043956043956
105,Arsenal WFC,3775648,0,1,45,game start,,0.69150461,True,True,1.2181818181818183,1,2,1.9090909090909092,Leah Williamson,0.29204059161873536,0.7818181818181819,0.8848621526580598
106,Arsenal WFC,3775648,1,2,21,break,Arsenal WFC,1.541094193,True,True,1.4545454545454546,2,3,2.272727272727273,Bethany Mead,0.28811142490020736,0.5727272727272728,0.6406855329916206
107,Arsenal WFC,3775648,2,2,26,goal,Aston Villa,0.8967126480000001,True,True,1.7625,2,4,2.9375,Bethany Mead,0.23028822502837357,0.375,0.547181182220387
108,Arsenal WFC,3775609,0,1,45,game start,,1.4125718900000002,True,True,1.209090909090909,1,2,1.9090909090909092,Vivianne Miedema,0.29899617810284884,0.7909090909090909,0.7921477278944452
109,Arsenal WFC,3775609,1,2,26,break,West Ham United LFC,0.710167542,True,True,1.4545454545454546,2,3,2.1818181818181817,Bethany Mead,0.2919309882094509,0.5636363636363636,0.5924099323884116
110,Arsenal WFC,3775609,2,2,22,sub,Arsenal WFC,0.578417174,True,True,1.564102564102564,2,3,2.3076923076923075,Anna Patten,0.2638008163203084,0.46794871794871795,0.5302398687616549
111,West Ham United LFC,3775609,0,1,46,game start,,0.155246702,True,True,1.6,2,3,2.3636363636363638,Cecilie Redisch Kvamme,0.27940243184179087,0.4818181818181818,0.5695842854685734
112,West Ham United LFC,3775609,1,2,26,break,West Ham United LFC,0.016119216,True,True,1.5888888888888888,2,3,2.3,Emily Louise van Egmond,0.30912870704494816,0.4666666666666667,0.4712741341998432
113,West Ham United LFC,3775609,2,2,21,sub,Arsenal WFC,0.122365699,True,True,1.809090909090909,2,4,3,Emily Louise van Egmond,0.2791277596920382,0.36363636363636365,0.4150044743697994
114,Aston Villa,3775633,0,1,48,game start,,0.129877059,True,True,1.8272727272727274,2,4,2.727272727272727,Elisha N''Dow,0.278498722436168,0.33636363636363636,0.4757218956459943
115,Aston Villa,3775633,1,2,37,break,Aston Villa,0.091935694,True,False,1.7,Error,Error,Error,Error,0.2673449655544157,0.32727272727272727,0.4511417875054239
116,Aston Villa,3775633,2,2,19,sub,Tottenham Hotspur Women,0.0,True,False,0.7857142857142857,Error,Error,Error,Error,0.2651653622069348,0.17857142857142858,0.08333333333333333
117,Tottenham Hotspur Women,3775633,0,1,45,game start,,0.242142035,True,True,1.3454545454545455,1,3,2,Kerys Harrop,0.2913726808445994,0.6636363636363637,0.7207399905428471
118,Tottenham Hotspur Women,3775633,1,2,36,break,Aston Villa,0.065732602,True,True,1.4621212121212122,2,3,2.0833333333333335,Abbie McManus,0.278023492304591,0.5454545454545454,0.6112766234669461
119,Tottenham Hotspur Women,3775633,2,2,19,sub,Tottenham Hotspur Women,0.213798475,True,True,1.4636363636363636,2,2,2,Abbie McManus,0.2893708020907614,0.5363636363636364,0.5998002512788612
120,Brighton & Hove Albion WFC,3775570,0,1,21,game start,,0.013761683,True,True,1.8454545454545455,2,4,3,Danique Kerkdijk,0.29225394638050095,0.34545454545454546,0.33377008424855314
121,Brighton & Hove Albion WFC,3775570,1,1,24,goal,Brighton & Hove Albion WFC,0.0,True,True,1.7,2,3,2.5454545454545454,Danique Kerkdijk,0.28627922973281683,0.37272727272727274,0.41987766755208616
122,Brighton & Hove Albion WFC,3775570,2,2,17,break,Brighton & Hove Albion WFC,0.020038933,True,True,2.2181818181818183,3,5,3.4545454545454546,Danique Kerkdijk,0.2889528551024372,0.2818181818181818,0.2813582616214195
123,Brighton & Hove Albion WFC,3775570,3,2,30,goal,Brighton & Hove Albion WFC,0.537503274,True,True,2.022727272727273,3,5,3.5,Megan Connolly,0.2500342581229293,0.30303030303030304,0.33458958866790606
124,Everton LFC,3775570,0,1,23,game start,,0.973912707,True,True,1.6,2,3,2.272727272727273,Abbey-Leigh Stringer,0.29188653342699156,0.43636363636363634,0.4290166288503317
125,Everton LFC,3775570,1,1,22,goal,Brighton & Hove Albion WFC,0.548537304,True,True,1.518181818181818,2,3,2.272727272727273,Abbey-Leigh Stringer,0.2929338701537425,0.509090909090909,0.5134065824379079
126,Everton LFC,3775570,2,2,18,break,Brighton & Hove Albion WFC,1.13380413,True,True,1.5272727272727273,2,3,2.1818181818181817,Abbey-Leigh Stringer,0.2892596412166151,0.509090909090909,0.5954754904450532
127,Everton LFC,3775570,3,2,29,goal,Brighton & Hove Albion WFC,0.910878671,True,True,1.6602564102564104,2,3,2.5384615384615383,Lucy Graham,0.261699461670592,0.4230769230769231,0.5334483966590478
128,Chelsea FCW,3775581,0,1,23,game start,,0.8641658379999999,True,True,1.4727272727272727,2,3,2.1818181818181817,Erin Cuthbert,0.2859218425432881,0.5454545454545454,0.6241348762955721
129,Chelsea FCW,3775581,1,1,21,goal,Aston Villa,0.64117621,True,True,1.5363636363636364,2,3,2.3636363636363638,Hannah Jayne Blundell,0.2877965340123478,0.5181818181818182,0.6007872715767014
130,Chelsea FCW,3775581,2,2,19,break,Aston Villa,0.360588853,True,True,1.723809523809524,2,3,2.7333333333333334,Magdalena Lilly Eriksson,0.24086270088254327,0.3619047619047619,0.43591299197117495
131,Chelsea FCW,3775581,3,2,29,sub,Aston Villa,0.095404847,True,True,1.4318181818181819,2,3,2.1666666666666665,Jessie Alexandra Fleming,0.2793438487240524,0.5909090909090909,0.6596279343984426
132,Aston Villa,3775581,0,1,23,game start,,0.0,True,True,1.9454545454545455,3,5,3.3636363636363638,Anita Amma Ankyewah Asante,0.26919386676654067,0.35454545454545455,0.35696045860204545
133,Aston Villa,3775581,1,1,24,goal,Aston Villa,0.0,True,True,1.7636363636363637,2,3,2.6363636363636362,Asmita Ale,0.29359402509763777,0.38181818181818183,0.3637331029042259
134,Aston Villa,3775581,2,2,19,break,Aston Villa,0.015560847,True,True,1.9444444444444444,2,4,2.9,Anita Amma Ankyewah Asante,0.30855728422651074,0.32222222222222224,0.22064725917357497
135,Aston Villa,3775581,3,2,29,sub,Aston Villa,0.0,True,True,2.4615384615384617,3,7,4.076923076923077,Lisa Weiß,0.2556195424317272,0.22435897435897437,0.19425179835247708
136,Reading WFC,3775579,0,1,47,game start,,1.098761096,True,True,1.3,2,2,2,Angharad James,0.2952381813726472,0.7,0.7691211400722604
137,Reading WFC,3775579,1,2,22,break,Reading WFC,0.341809167,True,False,1.5416666666666667,Error,Error,Error,Error,0.30444112975206883,0.4027777777777778,0.43338606986446093
138,Reading WFC,3775579,2,2,27,sub,Reading WFC,1.0465094969999997,True,False,1.621212121212121,Error,Error,Error,Error,0.26230505921014835,0.3484848484848485,0.5120323628382326
139,Brighton & Hove Albion WFC,3775579,0,1,45,game start,,0.41942029900000005,True,True,1.3818181818181818,2,2,2,Aileen Whelan,0.2935873954677488,0.6181818181818182,0.6936535075988484
140,Brighton & Hove Albion WFC,3775579,1,2,22,break,Reading WFC,0.137064453,True,True,1.5961538461538463,2,3,2.3076923076923075,Aileen Whelan,0.27238793014251833,0.42948717948717946,0.43840134142918197
141,Brighton & Hove Albion WFC,3775579,2,2,27,sub,Reading WFC,0.045841258,True,True,1.490909090909091,2,3,2.272727272727273,Aileen Whelan,0.28569236369092565,0.5454545454545454,0.556813080877954
