,Team,MatchID,Split No.,Period,Delta Time,Split Reason,Splitting Team,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
11,Liverpool,18245,1,1,15,sub,Real Madrid,0.0,True,False,1.7333333333333334,Error,Error,Error,Error,0.2749891072523119,0.17777777777777778,0.12476190476190475
12,Liverpool,18245,2,2,17,break,Real Madrid,0.567224555,True,True,2.690909090909091,3,6,4.363636363636363,2,0.2536944161374925,0.18181818181818182,0.10268678689731321
13,Liverpool,18245,3,2,30,goal,Liverpool,0.064496818,True,True,1.8181818181818181,2,3,2.75,0,0.2727845000913219,0.3181818181818182,0.30058956781093005
14,Juventus,18244,0,1,19,game start,,0.075956353,True,True,1.709090909090909,2,3,2.6363636363636362,1,0.28054673788759016,0.39090909090909093,0.40744278115095306
15,Juventus,18244,1,1,28,goal,Juventus,0.133052371,True,True,1.7545454545454546,2,4,2.727272727272727,0,0.2884177750526491,0.38181818181818183,0.4088471567049416
16,Juventus,18244,2,2,18,break,Juventus,0.0,True,True,2.0636363636363635,3,4,3.4545454545454546,0,0.27928819365313584,0.2727272727272727,0.3279872661451609
17,Juventus,18244,3,2,31,goal,Juventus,0.036131855,True,True,2.051282051282051,2,4,3.1538461538461537,1,0.24270638376433498,0.2692307692307692,0.4317394002292024
18,Real Madrid,18244,0,1,19,game start,,0.11433406,True,True,1.6727272727272726,2,3,2.4545454545454546,1,0.28835524874393786,0.39090909090909093,0.33592045261526626
19,Real Madrid,18244,1,1,24,goal,Juventus,0.34220322,True,True,1.7818181818181817,2,4,2.727272727272727,0,0.2824836531517339,0.37272727272727274,0.4851658548170176
20,Real Madrid,18244,2,2,18,break,Juventus,0.346467832,True,True,1.8909090909090909,2,4,2.909090909090909,0,0.27548579381689825,0.3181818181818182,0.39703883148155594
21,Real Madrid,18244,3,2,29,goal,Juventus,0.69159945,True,True,1.794871794871795,2,4,2.5384615384615383,0,0.2685615039330468,0.33974358974358976,0.37127450454642547
22,Real Madrid,18243,0,1,45,game start,,0.8845719969999999,True,True,1.5818181818181818,2,3,2.3636363636363638,0,0.2938656478089611,0.4636363636363636,0.45372463002313795
23,Real Madrid,18243,1,2,26,break,Atlético Madrid,0.43021086000000003,True,False,1.606060606060606,Error,Error,Error,Error,0.2678122883086183,0.3181818181818182,0.34066337806737884
24,Real Madrid,18243,2,2,34,sub,Atlético Madrid,0.805906366,True,True,1.6636363636363636,2,4,2.5454545454545454,1,0.28171010134779295,0.42727272727272725,0.47576879030819097
25,Real Madrid,18243,3,4,17,break,Atlético Madrid,0.195748451,True,False,1.6727272727272726,Error,Error,Error,Error,0.26631007886528546,0.3,0.3048118548118548
26,Atlético Madrid,18243,0,1,46,game start,,0.16237866299999998,True,True,1.5222222222222221,2,3,2.3,0,0.30442836814019253,0.5111111111111111,0.5015200246907564
27,Atlético Madrid,18243,1,2,26,break,Atlético Madrid,1.448130687,True,True,1.8111111111111111,2,4,3.1,0,0.2816065526897639,0.37777777777777777,0.3559065934065934
28,Atlético Madrid,18243,2,2,34,sub,Atlético Madrid,0.5726908799999999,True,False,1.5272727272727273,Error,Error,Error,Error,0.26846655255179647,0.39090909090909093,0.4866135928055433
29,Atlético Madrid,18243,3,4,17,break,Atlético Madrid,0.0,True,False,2.1363636363636362,Error,Error,Error,Error,0.22781895162029206,0.15151515151515152,0.10314514919778078
30,Juventus,18242,0,1,45,game start,,0.27992,True,True,1.5272727272727273,2,3,2.272727272727273,0,0.289646983600674,0.5,0.48045928525634846
31,Juventus,18242,1,2,22,break,Barcelona,0.867820605,True,True,1.6818181818181819,2,3,2.6363636363636362,0,0.2858256700427111,0.39090909090909093,0.42124949833568165
32,Juventus,18242,2,2,29,goal,Juventus,0.140568731,True,True,2.1794871794871793,3,5,3.3846153846153846,0,0.2578205921856423,0.23717948717948717,0.30186930372688886
33,Barcelona,18242,0,1,45,game start,,0.805794097,True,True,1.4727272727272727,2,2,2,0,0.2934547266483996,0.5272727272727272,0.5634207879542117
34,Barcelona,18242,1,2,22,break,Barcelona,0.786639768,True,True,1.7,2,3,2.5454545454545454,0,0.28859769979559524,0.39090909090909093,0.4424483367067099
35,Barcelona,18242,2,2,27,goal,Juventus,0.9412444209999999,True,True,2.1515151515151514,3,4,3.5833333333333335,0,0.25667122076951043,0.25757575757575757,0.3826846764346764
36,Real Madrid,18241,0,1,45,game start,,0.15581047,True,True,1.5545454545454545,2,3,2.3636363636363638,1,0.2918225580106035,0.4818181818181818,0.4878975426329946
37,Real Madrid,18241,1,2,20,break,Atlético Madrid,0.26207613399999996,True,True,1.9935897435897436,3,4,3.1538461538461537,0,0.26452425430309334,0.28205128205128205,0.248828521905445
38,Real Madrid,18241,2,2,30,sub,Real Madrid,0.225488292,True,True,1.709090909090909,2,3,2.8181818181818183,3,0.2864755262973449,0.4,0.42275247232466484
39,Real Madrid,18241,3,3,15,break,Real Madrid,0.073277748,True,True,1.8,2,3,2.6,0,0.30875694779439083,0.36666666666666664,0.4633961256515076
40,Real Madrid,18241,4,4,18,break,Atlético Madrid,1.58406045,True,False,1.9636363636363636,Error,Error,Error,Error,0.26163468821945735,0.22727272727272727,0.35270910376173537
41,Atlético Madrid,18241,0,1,46,game start,,0.39785329999999997,True,False,1.628787878787879,Error,Error,Error,Error,0.26262285082778447,0.3333333333333333,0.3371273534753823
42,Atlético Madrid,18241,1,2,20,break,Atlético Madrid,0.279003102,True,True,1.8666666666666667,2,3,2.7,0,0.2962936342591505,0.3111111111111111,0.3656288156288156
43,Atlético Madrid,18241,2,2,25,sub,Real Madrid,0.053264573,True,False,1.4454545454545455,Error,Error,Error,Error,0.2270469915368923,0.21818181818181817,0.3470198532118037
44,Atlético Madrid,18241,3,3,16,break,Real Madrid,0.0,True,False,1.7,Error,Error,Error,Error,0.2520097911684671,0.16666666666666666,0.24861111111111112
45,Atlético Madrid,18241,4,4,18,break,Atlético Madrid,0.22204494600000002,True,False,2.1,Error,Error,Error,Error,0.26830016739657325,0.16666666666666666,0.0
46,Borussia Dortmund,18240,0,1,45,game start,,0.325770237,True,True,1.5636363636363637,2,3,2.3636363636363638,0,0.2915001747175896,0.4727272727272727,0.5001001997333511
47,Borussia Dortmund,18240,1,2,22,break,Bayern Munich,0.856982736,True,True,1.8636363636363635,2,4,3,2,0.27422881293004914,0.34545454545454546,0.35100297535282055
48,Borussia Dortmund,18240,2,2,26,goal,Bayern Munich,0.159306064,True,True,2.41025641025641,3,6,4.153846153846154,1,0.2391393411341808,0.23076923076923078,0.26259491304740173
49,Bayern Munich,18240,0,1,45,game start,,0.8886058990000001,True,True,1.509090909090909,2,3,2.090909090909091,0,0.2930720508034799,0.5,0.4993071571865021
50,Bayern Munich,18240,1,2,21,break,Bayern Munich,1.199652214,True,True,1.8,2,4,2.727272727272727,2,0.2824225704107574,0.34545454545454546,0.3232531083171551
51,Bayern Munich,18240,2,2,27,goal,Bayern Munich,0.914558776,True,False,1.5909090909090908,Error,Error,Error,Error,0.25045059043282253,0.26515151515151514,0.33808356676003737
52,Bayern Munich,18237,0,1,45,game start,,0.936912151,True,True,1.481818181818182,2,2,2,0,0.2960394930087884,0.5181818181818182,0.5074664660206527
53,Bayern Munich,18237,1,2,27,break,Chelsea,0.516359581,True,True,1.8454545454545455,2,4,3.090909090909091,1,0.27683619841775675,0.33636363636363636,0.3988122988122988
54,Bayern Munich,18237,2,2,17,sub,Chelsea,0.545765605,True,False,1.7878787878787878,Error,Error,Error,Error,0.2640082987848863,0.25,0.28413800705467374
55,Bayern Munich,18237,3,3,30,break,Chelsea,1.4399125410000002,True,True,1.871212121212121,2,4,3,2,0.2704193285872064,0.32575757575757575,0.34301882695450564
56,Chelsea,18237,0,1,46,game start,,0.08311545000000001,True,True,1.6272727272727272,2,3,2.1818181818181817,0,0.29445683279005297,0.41818181818181815,0.4145365162541934
57,Chelsea,18237,1,2,27,break,Chelsea,0.032809219,True,True,1.5636363636363637,2,3,2.272727272727273,0,0.29533186704960823,0.4727272727272727,0.49059241440121903
58,Chelsea,18237,2,2,21,sub,Chelsea,0.114109875,True,True,1.9848484848484849,3,4,3.1666666666666665,0,0.26928488464259215,0.2727272727272727,0.293171654626763
59,Chelsea,18237,3,3,30,break,Chelsea,0.047598111,True,True,1.6818181818181819,2,3,2.5454545454545454,1,0.2822976554943252,0.39090909090909093,0.45539852304558187
60,Barcelona,18236,0,1,26,game start,,0.532367383,True,True,1.5363636363636364,2,3,2.090909090909091,0,0.2859414354243451,0.4727272727272727,0.5117676896746665
61,Barcelona,18236,1,1,18,goal,Manchester United,0.47364745599999997,True,True,1.6272727272727272,2,3,2.5454545454545454,0,0.2859723831344285,0.42727272727272725,0.4472495347198233
62,Barcelona,18236,2,2,22,break,Barcelona,0.708008084,True,True,1.7,2,3,2.5454545454545454,0,0.29272618550213386,0.37272727272727274,0.39917413021668186
63,Barcelona,18236,3,2,25,sub,Manchester United,0.118840473,True,True,1.7637362637362637,2,3,2.4285714285714284,0,0.25761459845283907,0.32967032967032966,0.4263386662051816
64,Manchester United,18236,0,1,26,game start,,0.04244132,True,True,1.5454545454545454,2,3,2.1818181818181817,0,0.29584205152857657,0.4727272727272727,0.4865522598746634
65,Manchester United,18236,1,1,19,goal,Manchester United,0.29245424,True,False,1.9454545454545455,Error,Error,Error,Error,0.25948505062282484,0.19090909090909092,0.16911421911421912
66,Manchester United,18236,2,2,23,break,Barcelona,0.0,True,True,2.209090909090909,3,5,3.727272727272727,0,0.2701258396624026,0.24545454545454545,0.311005661005661
67,Manchester United,18236,3,2,25,sub,Manchester United,0.10248668799999999,True,True,1.6818181818181819,2,3,2.3333333333333335,0,0.27979330995160995,0.38636363636363635,0.38222062288769754
68,Bayern Munich,18235,0,1,45,game start,,0.4304467919999999,True,True,1.6,2,3,2.272727272727273,0,0.29674420617588054,0.44545454545454544,0.4539936366401792
69,Bayern Munich,18235,1,2,17,break,Inter Milan,0.41900425700000005,True,True,1.9454545454545455,3,4,3.4545454545454546,1,0.2725726807453778,0.3181818181818182,0.37080919080919084
70,Bayern Munich,18235,2,2,31,sub,Bayern Munich,0.474594871,False,False,Error,Error,Error,Error,Error,0.26796873874313,0.3181818181818182,0.3650558521526263
71,Inter Milan,18235,0,1,46,game start,,0.723685665,True,True,1.8454545454545455,2,4,2.909090909090909,2,0.27543496714694765,0.33636363636363636,0.3348568508088632
72,Inter Milan,18235,1,2,16,break,Inter Milan,0.191472039,True,False,1.518181818181818,Error,Error,Error,Error,0.21421550119094482,0.21818181818181817,0.26632478632478634
73,Inter Milan,18235,2,2,31,sub,Bayern Munich,0.25304130199999997,True,False,1.3269230769230769,Error,Error,Error,Error,0.1970091950141578,0.17307692307692307,0.15163379355687048
74,Barcelona,3750201,0,1,46,game start,,0.186639832,True,True,1.5,2,3,2.090909090909091,0,0.29502278746411664,0.509090909090909,0.5012256539681933
75,Barcelona,3750201,1,2,20,break,Barcelona,0.307922275,True,True,1.6181818181818182,2,3,2.3636363636363638,0,0.2942439981945164,0.42727272727272725,0.4656905674556509
76,Barcelona,3750201,2,2,27,sub,Manchester United,0.796873438,True,True,1.8272727272727274,2,3,2.8181818181818183,2,0.2747657142474405,0.33636363636363636,0.35967920737421605
77,Manchester United,3750201,0,1,45,game start,,0.41044105799999997,True,True,1.6818181818181819,2,3,2.4545454545454546,0,0.29169362356402345,0.4090909090909091,0.4449943084094269
78,Manchester United,3750201,1,2,20,break,Barcelona,0.0,True,True,1.7181818181818183,2,4,2.8181818181818183,3,0.2816881470096258,0.39090909090909093,0.3827076888611372
79,Manchester United,3750201,2,2,28,sub,Manchester United,0.621461286,True,True,1.7651515151515151,2,3,2.5,0,0.2776865681709426,0.3484848484848485,0.3375324521157855
80,AC Milan,3750200,0,1,46,game start,,0.36607321600000003,True,True,1.6272727272727272,2,3,2.3636363636363638,0,0.2877647025110301,0.41818181818181815,0.4702552386040267
81,AC Milan,3750200,1,2,47,break,AC Milan,0.49064317700000004,True,True,1.8653846153846154,3,4,3.1538461538461537,0,0.2502320819655115,0.33974358974358976,0.33988290290289996
82,Liverpool,3750200,0,1,45,game start,,0.29256782,True,True,1.690909090909091,2,3,2.8181818181818183,0,0.28260520178416604,0.4,0.38126912808281577
83,Liverpool,3750200,1,2,47,break,AC Milan,0.6657027645,True,True,1.7362637362637363,2,3,2.5714285714285716,0,0.2593431734763625,0.3626373626373626,0.39030162106537925
84,AC Milan,2302764,0,1,22,game start,,0.199345688,True,False,1.6222222222222222,Error,Error,Error,Error,0.30326906437899864,0.3333333333333333,0.39529180185606133
85,AC Milan,2302764,1,1,23,sub,Liverpool,1.0532538900000001,True,True,2.0090909090909093,2,5,3.272727272727273,1,0.2901853144251986,0.3,0.20733211233211232
86,AC Milan,2302764,2,2,45,break,Liverpool,1.057847663,True,False,1.6346153846153846,Error,Error,Error,Error,0.2472933234497155,0.34615384615384615,0.47068792278793553
87,AC Milan,2302764,3,3,15,break,Liverpool,0.082578052,True,True,1.8272727272727274,2,4,2.727272727272727,0,0.27519664371504055,0.32727272727272727,0.4111587318164805
88,AC Milan,2302764,4,4,16,break,Liverpool,0.72122419,True,False,1.7727272727272727,Error,Error,Error,Error,0.2564379592504271,0.2803030303030303,0.31451986123038755
89,Liverpool,2302764,0,1,22,game start,,0.045281665,True,True,1.8,2,4,2.8181818181818183,1,0.28550295000044157,0.35454545454545455,0.36925472593750175
90,Liverpool,2302764,1,1,24,sub,Liverpool,0.149583819,True,True,1.8727272727272728,2,3,2.727272727272727,0,0.27897333483807507,0.3181818181818182,0.3085919068891205
91,Liverpool,2302764,2,2,46,break,Liverpool,1.570483734,True,True,1.5818181818181818,2,3,2.3636363636363638,0,0.28972058647686877,0.4636363636363636,0.543749419100903
92,Liverpool,2302764,3,3,16,break,Liverpool,0.0,True,False,2.2181818181818183,Error,Error,Error,Error,0.2758187480106181,0.2,0.3104978354978355
93,Liverpool,2302764,4,4,16,break,Liverpool,0.056828907000000005,True,True,1.9444444444444444,2,4,3.1,0,0.2996401722625351,0.3,0.37501221001221
94,AS Monaco,3752619,0,1,23,game start,,0.030981608,True,True,1.790909090909091,2,3,2.8181818181818183,0,0.2895952719460502,0.34545454545454546,0.30006096102352786
95,AS Monaco,3752619,1,1,23,sub,AS Monaco,0.0,True,True,1.6363636363636365,2,3,2.4545454545454546,0,0.2928717104206292,0.42727272727272725,0.45782776914852386
96,AS Monaco,3752619,2,2,18,break,AS Monaco,0.148155554,True,True,1.7818181818181817,2,3,2.5454545454545454,0,0.2953765554527907,0.34545454545454546,0.340852863909084
97,AS Monaco,3752619,3,2,30,sub,FC Porto,0.348910628,True,True,1.7424242424242424,2,4,2.8333333333333335,1,0.27157673659239795,0.3712121212121212,0.3694244908800192
98,FC Porto,3752619,0,1,22,game start,,0.010999546,True,True,1.9090909090909092,2,4,2.8181818181818183,0,0.2951293825620591,0.3181818181818182,0.2599920785049304
99,FC Porto,3752619,1,1,22,sub,AS Monaco,0.086325325,True,False,2.022222222222222,Error,Error,Error,Error,0.26259783862770125,0.23333333333333334,0.38799564270152503
100,FC Porto,3752619,2,2,17,break,AS Monaco,0.0,True,False,1.7727272727272727,Error,Error,Error,Error,0.27257879107608635,0.2727272727272727,0.27813765182186234
101,FC Porto,3752619,3,2,30,sub,FC Porto,0.5520139799999999,True,True,2.076923076923077,3,4,3.5384615384615383,0,0.2567039661976331,0.2564102564102564,0.27735422789483277
102,Aston Villa,3775648,0,1,45,game start,,0.037459332,True,False,1.3777777777777778,Error,Error,Error,Error,0.24339305942186,0.26666666666666666,0.30905351614329946
103,Aston Villa,3775648,1,2,21,break,Arsenal WFC,0.088589374,True,False,1.9454545454545455,Error,Error,Error,Error,0.24653753522764768,0.2545454545454545,0.2967649017649018
104,Aston Villa,3775648,2,2,27,goal,Aston Villa,0.246857653,True,False,2.0681818181818183,Error,Error,Error,Error,0.26158159488590516,0.20454545454545456,0.23444664902998236
105,Arsenal WFC,3775648,0,1,45,game start,,0.69150461,True,True,1.5272727272727273,2,3,2.1818181818181817,0,0.29156921919228124,0.5,0.5305032537207133
106,Arsenal WFC,3775648,1,2,21,break,Arsenal WFC,1.541094193,True,True,1.6363636363636365,2,3,2.3636363636363638,0,0.29099361462776446,0.42727272727272725,0.41816887939921454
107,Arsenal WFC,3775648,2,2,26,goal,Aston Villa,0.8967126480000001,True,True,1.925,2,4,2.875,0,0.23064124763813076,0.2916666666666667,0.4331914031755248
108,Arsenal WFC,3775609,0,1,45,game start,,1.4125718900000002,True,True,1.481818181818182,2,2,2,0,0.29805899928220253,0.5181818181818182,0.46924042006751904
109,Arsenal WFC,3775609,1,2,26,break,West Ham United LFC,0.710167542,True,True,1.6090909090909091,2,3,2.4545454545454546,0,0.2901002970889401,0.44545454545454544,0.44636056175705796
110,Arsenal WFC,3775609,2,2,22,sub,Arsenal WFC,0.578417174,True,True,1.6987179487179487,2,3,2.4615384615384617,0,0.26447397211637513,0.3717948717948718,0.40840320101743455
111,West Ham United LFC,3775609,0,1,46,game start,,0.155246702,True,True,1.690909090909091,2,3,2.3636363636363638,0,0.2875041277141906,0.38181818181818183,0.4352070007962188
112,West Ham United LFC,3775609,1,2,26,break,West Ham United LFC,0.016119216,True,True,1.788888888888889,2,3,2.6,0,0.3031493912363613,0.3333333333333333,0.3253436759319112
113,West Ham United LFC,3775609,2,2,21,sub,Arsenal WFC,0.122365699,True,True,1.8727272727272728,2,3,2.909090909090909,0,0.2841970402639316,0.3,0.3354978354978355
114,Aston Villa,3775633,0,1,48,game start,,0.129877059,True,True,2.0454545454545454,2,5,3.272727272727273,1,0.2835947608739233,0.2818181818181818,0.39802648175853916
115,Aston Villa,3775633,1,2,37,break,Aston Villa,0.091935694,True,False,1.8818181818181818,Error,Error,Error,Error,0.2754874953343497,0.2636363636363636,0.23624445729708887
116,Aston Villa,3775633,2,2,19,sub,Tottenham Hotspur Women,0.0,False,False,Error,Error,Error,Error,Error,0.21204011034505119,0.16071428571428573,0.20625
117,Tottenham Hotspur Women,3775633,0,1,45,game start,,0.242142035,True,True,1.518181818181818,2,3,2.090909090909091,0,0.2955397113895049,0.4909090909090909,0.45237629477302366
118,Tottenham Hotspur Women,3775633,1,2,36,break,Aston Villa,0.065732602,True,True,1.6136363636363635,2,3,2.4166666666666665,1,0.27726017506629413,0.4318181818181818,0.4807128136176558
119,Tottenham Hotspur Women,3775633,2,2,19,sub,Tottenham Hotspur Women,0.213798475,True,True,1.690909090909091,2,3,2.5454545454545454,1,0.2875239734252691,0.39090909090909093,0.41632485305505834
120,Brighton & Hove Albion WFC,3775570,0,1,21,game start,,0.013761683,True,True,2.090909090909091,3,5,3.3636363636363638,0,0.2942339619950965,0.2727272727272727,0.2593181328475446
121,Brighton & Hove Albion WFC,3775570,1,1,24,goal,Brighton & Hove Albion WFC,0.0,True,False,1.7727272727272727,Error,Error,Error,Error,0.27690949524536,0.2636363636363636,0.3301809301809302
122,Brighton & Hove Albion WFC,3775570,2,2,17,break,Brighton & Hove Albion WFC,0.020038933,True,True,2.1545454545454548,3,4,3.3636363636363638,0,0.2764636217578181,0.23636363636363636,0.2972082181384507
123,Brighton & Hove Albion WFC,3775570,3,2,30,goal,Brighton & Hove Albion WFC,0.537503274,True,True,2.015151515151515,2,4,3.0833333333333335,0,0.2657434048150106,0.26515151515151514,0.27518799617612827
124,Everton LFC,3775570,0,1,23,game start,,0.973912707,True,True,1.809090909090909,2,3,2.727272727272727,0,0.28976725643385165,0.34545454545454546,0.2856061207454396
125,Everton LFC,3775570,1,1,22,goal,Brighton & Hove Albion WFC,0.548537304,True,True,1.7,2,3,2.3636363636363638,0,0.2973589929852102,0.37272727272727274,0.288819624285773
126,Everton LFC,3775570,2,2,18,break,Brighton & Hove Albion WFC,1.13380413,True,True,1.6727272727272726,2,3,2.272727272727273,0,0.2993755453888963,0.39090909090909093,0.3610354248434744
127,Everton LFC,3775570,3,2,29,goal,Brighton & Hove Albion WFC,0.910878671,True,True,1.75,2,3,2.6923076923076925,1,0.2663372055217299,0.34615384615384615,0.33242041854718185
128,Chelsea FCW,3775581,0,1,23,game start,,0.8641658379999999,True,True,1.709090909090909,2,3,2.5454545454545454,0,0.29179224032642187,0.37272727272727274,0.3545895053418993
129,Chelsea FCW,3775581,1,1,21,goal,Aston Villa,0.64117621,True,True,1.7818181818181817,2,3,2.6363636363636362,0,0.29061813977200973,0.36363636363636365,0.36155830156823204
130,Chelsea FCW,3775581,2,2,19,break,Aston Villa,0.360588853,True,True,1.8714285714285714,2,3,2.8,1,0.2467535815697585,0.28095238095238095,0.2998405491113824
131,Chelsea FCW,3775581,3,2,29,sub,Aston Villa,0.095404847,True,True,1.6590909090909092,2,3,2.4166666666666665,0,0.2793493526340062,0.4090909090909091,0.39204710050317537
132,Aston Villa,3775581,0,1,23,game start,,0.0,True,True,2.1636363636363636,2,5,3.5454545454545454,3,0.2662734135506877,0.2636363636363636,0.18609562595441928
133,Aston Villa,3775581,1,1,24,goal,Aston Villa,0.0,True,True,1.809090909090909,2,3,2.727272727272727,2,0.2905803351351154,0.33636363636363636,0.2765704264775472
134,Aston Villa,3775581,2,2,19,break,Aston Villa,0.015560847,True,True,2.1444444444444444,3,4,3.5,0,0.3041433847288291,0.25555555555555554,0.19083333333333333
135,Aston Villa,3775581,3,2,29,sub,Aston Villa,0.0,True,True,2.4615384615384617,3,5,3.769230769230769,0,0.25974711540920414,0.1858974358974359,0.11567190978955684
136,Reading WFC,3775579,0,1,47,game start,,1.098761096,True,True,1.5,2,3,2.090909090909091,0,0.2982213071534227,0.509090909090909,0.5074183691589671
137,Reading WFC,3775579,1,2,22,break,Reading WFC,0.341809167,True,False,1.7916666666666667,Error,Error,Error,Error,0.30007146078970326,0.2777777777777778,0.32434148048183137
138,Reading WFC,3775579,2,2,27,sub,Reading WFC,1.0465094969999997,True,False,1.7196969696969697,Error,Error,Error,Error,0.2637983651944439,0.2803030303030303,0.27969545886212555
139,Brighton & Hove Albion WFC,3775579,0,1,45,game start,,0.41942029900000005,True,True,1.6,2,3,2.272727272727273,0,0.2925450928090627,0.43636363636363634,0.4560282284407189
140,Brighton & Hove Albion WFC,3775579,1,2,22,break,Reading WFC,0.137064453,True,True,1.7115384615384615,2,3,2.5384615384615383,0,0.2741551087684625,0.36538461538461536,0.37335905805432096
141,Brighton & Hove Albion WFC,3775579,2,2,27,sub,Reading WFC,0.045841258,True,True,1.6454545454545455,2,3,2.5454545454545454,0,0.29085666366452245,0.42727272727272725,0.4661603290226988
