,Team,MatchID,Split No.,Period,Delta Time,Split Reason,Splitting Team,Delta xG,Weakly Connected,Strongly Connected,Average Shortest Path,Radius,Diameter,Eccentricity Mean,Central Node,Average Eigenvector Centrality,Density,Mean Clustering
38,Real Madrid,18241,2,2,30,sub,Real Madrid,0.225488292,True,True,1.790909090909091,2,4,2.727272727272727,0,0.283656717168633,0.34545454545454546,0.4284100269746203
39,Real Madrid,18241,3,3,15,break,Real Madrid,0.073277748,True,True,1.9222222222222223,2,4,2.8,1,0.3099608140217507,0.32222222222222224,0.2603926482873851
40,Real Madrid,18241,4,4,18,break,Atlético Madrid,1.58406045,True,False,1.9636363636363636,Error,Error,Error,Error,0.24981822961597924,0.2545454545454545,0.2968713105076741
41,Atlético Madrid,18241,0,1,46,game start,,0.39785329999999997,True,False,1.5984848484848484,Error,Error,Error,Error,0.26856348474105096,0.32575757575757575,0.3023143991533646
42,Atlético Madrid,18241,1,2,20,break,Atlético Madrid,0.279003102,True,True,1.9444444444444444,2,3,2.7,0,0.3092718620087381,0.28888888888888886,0.28555555555555556
43,Atlético Madrid,18241,2,2,25,sub,Real Madrid,0.053264573,True,False,1.2545454545454546,Error,Error,Error,Error,0.2438351599465606,0.2636363636363636,0.3428540021563277
44,Atlético Madrid,18241,3,3,16,break,Real Madrid,0.0,True,False,1.5444444444444445,Error,Error,Error,Error,0.20580007004584958,0.15555555555555556,0.16111111111111112
45,Atlético Madrid,18241,4,4,18,break,Atlético Madrid,0.22204494600000002,True,False,1.4,Error,Error,Error,Error,0.26672944226059586,0.18888888888888888,0.2091005291005291
46,Borussia Dortmund,18240,0,1,45,game start,,0.325770237,True,True,1.5272727272727273,2,3,2.090909090909091,0,0.2926422907422798,0.4818181818181818,0.4680407935257098
47,Borussia Dortmund,18240,1,2,22,break,Bayern Munich,0.856982736,True,True,1.7818181818181817,2,3,2.8181818181818183,0,0.28381565937209513,0.36363636363636365,0.35279834164923085
48,Borussia Dortmund,18240,2,2,26,goal,Bayern Munich,0.159306064,True,True,2.3141025641025643,3,5,4,0,0.24064975724159735,0.22435897435897437,0.25686997028678604
49,Bayern Munich,18240,0,1,45,game start,,0.8886058990000001,True,True,1.4727272727272727,2,2,2,0,0.29718018850321254,0.5272727272727272,0.51503791004475
50,Bayern Munich,18240,1,2,21,break,Bayern Munich,1.199652214,True,True,1.7,2,3,2.5454545454545454,0,0.2953069300392933,0.38181818181818183,0.37995337995337997
51,Bayern Munich,18240,2,2,27,goal,Bayern Munich,0.914558776,True,False,1.696969696969697,Error,Error,Error,Error,0.24057488535841104,0.25,0.3476951073280303
52,Bayern Munich,18237,0,1,45,game start,,0.936912151,True,True,1.5,2,3,2.090909090909091,0,0.29716837228803683,0.509090909090909,0.5041304169687272
53,Bayern Munich,18237,1,2,27,break,Chelsea,0.516359581,True,False,1.5909090909090908,Error,Error,Error,Error,0.27480662963082786,0.3181818181818182,0.30240163876527515
54,Bayern Munich,18237,2,2,17,sub,Chelsea,0.545765605,True,False,1.9166666666666667,Error,Error,Error,Error,0.2584766194565656,0.23484848484848486,0.3550761330173095
55,Bayern Munich,18237,3,3,30,break,Chelsea,1.4399125410000002,True,True,1.7803030303030303,2,4,2.8333333333333335,1,0.2665561292257185,0.3560606060606061,0.4420189410701745
56,Chelsea,18237,0,1,46,game start,,0.08311545000000001,True,True,1.5454545454545454,2,3,2.090909090909091,0,0.29503673341534487,0.4727272727272727,0.46717992323003754
57,Chelsea,18237,1,2,27,break,Chelsea,0.032809219,True,True,1.6636363636363636,2,3,2.4545454545454546,0,0.28253196334279124,0.42727272727272725,0.47846068924001683
58,Chelsea,18237,2,2,21,sub,Chelsea,0.114109875,False,False,Error,Error,Error,Error,Error,0.2641821026339343,0.24242424242424243,0.274219067969068
59,Chelsea,18237,3,3,30,break,Chelsea,0.047598111,True,True,1.7545454545454546,2,3,2.8181818181818183,1,0.28313083338145684,0.37272727272727274,0.37134002361275087
60,Barcelona,18236,0,1,26,game start,,0.532367383,True,True,1.5272727272727273,2,2,2,0,0.2913978045563754,0.4727272727272727,0.46203747439200443
61,Barcelona,18236,1,1,18,goal,Manchester United,0.47364745599999997,True,True,1.6818181818181819,2,3,2.6363636363636362,0,0.28224755065992857,0.41818181818181815,0.5013125847432297
62,Barcelona,18236,2,2,22,break,Barcelona,0.708008084,True,True,1.7181818181818183,2,3,2.6363636363636362,0,0.28103549754356694,0.38181818181818183,0.40963591366817176
63,Barcelona,18236,3,2,25,sub,Manchester United,0.118840473,True,True,1.8241758241758241,2,4,2.642857142857143,0,0.254683524163785,0.33516483516483514,0.3352240543203346
64,Manchester United,18236,0,1,26,game start,,0.04244132,True,True,1.6454545454545455,2,3,2.4545454545454546,1,0.2891359971167973,0.41818181818181815,0.43075563217853713
65,Manchester United,18236,1,1,19,goal,Manchester United,0.29245424,True,False,2.0636363636363635,Error,Error,Error,Error,0.2675439778613657,0.18181818181818182,0.12523923444976076
66,Manchester United,18236,2,2,23,break,Barcelona,0.0,True,True,2.3181818181818183,3,5,3.5454545454545454,0,0.2562091348228826,0.22727272727272727,0.27022842518558554
67,Manchester United,18236,3,2,25,sub,Manchester United,0.10248668799999999,True,True,1.7196969696969697,2,3,2.6666666666666665,1,0.2796130792468338,0.3560606060606061,0.32580269515254034
68,Bayern Munich,18235,0,1,45,game start,,0.4304467919999999,True,True,1.6181818181818182,2,3,2.272727272727273,0,0.29487526453473145,0.41818181818181815,0.4103019237299799
69,Bayern Munich,18235,1,2,17,break,Inter Milan,0.41900425700000005,True,True,1.8181818181818181,2,3,2.5454545454545454,0,0.28040253106425184,0.32727272727272727,0.4467081937670173
70,Bayern Munich,18235,2,2,31,sub,Bayern Munich,0.474594871,True,True,1.8454545454545455,2,4,2.909090909090909,3,0.2827132666804078,0.33636363636363636,0.3663814068472104
71,Inter Milan,18235,0,1,46,game start,,0.723685665,True,True,1.8,2,3,2.8181818181818183,0,0.28399690780575715,0.35454545454545455,0.37558272851408686
72,Inter Milan,18235,1,2,16,break,Inter Milan,0.191472039,True,False,2.0,Error,Error,Error,Error,0.2691760223783405,0.20909090909090908,0.17045454545454544
73,Inter Milan,18235,2,2,31,sub,Bayern Munich,0.25304130199999997,True,False,1.3269230769230769,Error,Error,Error,Error,0.20758570156211317,0.16025641025641027,0.1508676358878788
74,Barcelona,3750201,0,1,46,game start,,0.186639832,True,True,1.5363636363636364,2,3,2.1818181818181817,0,0.2959769581863129,0.4818181818181818,0.5052489206045978
75,Barcelona,3750201,1,2,20,break,Barcelona,0.307922275,True,True,1.7818181818181817,2,4,3,0,0.2849084290733646,0.38181818181818183,0.39282808936502484
76,Barcelona,3750201,2,2,27,sub,Manchester United,0.796873438,True,True,1.7272727272727273,2,3,2.727272727272727,0,0.28906892155748315,0.38181818181818183,0.4745741458976753
77,Manchester United,3750201,0,1,45,game start,,0.41044105799999997,True,True,1.5363636363636364,2,3,2.272727272727273,0,0.2918630444108833,0.4909090909090909,0.5352559112226302
78,Manchester United,3750201,1,2,20,break,Barcelona,0.0,True,True,1.6818181818181819,2,3,2.727272727272727,1,0.2837924377959258,0.4,0.47019140840564516
79,Manchester United,3750201,2,2,28,sub,Manchester United,0.621461286,True,True,1.8333333333333333,2,4,2.8333333333333335,3,0.2737145615579039,0.32575757575757575,0.3140382901412313
80,AC Milan,3750200,0,1,46,game start,,0.36607321600000003,True,True,1.709090909090909,2,3,2.6363636363636362,0,0.2784063461026284,0.4090909090909091,0.47154559571818605
81,AC Milan,3750200,1,2,47,break,AC Milan,0.49064317700000004,True,True,1.8269230769230769,2,5,3.3846153846153846,5,0.25552456907437643,0.3525641025641026,0.35819040728548834
82,Liverpool,3750200,0,1,45,game start,,0.29256782,True,True,1.7818181818181817,2,3,2.909090909090909,3,0.28555476587695494,0.34545454545454546,0.2877498427498428
83,Liverpool,3750200,1,2,47,break,AC Milan,0.6657027645,True,True,1.7362637362637363,2,3,2.4285714285714284,0,0.25755069594114194,0.36813186813186816,0.39929169059502073
84,AC Milan,2302764,0,1,22,game start,,0.199345688,True,True,1.9444444444444444,2,4,3,1,0.3029450338628451,0.3333333333333333,0.4190078655194934
85,AC Milan,2302764,1,1,23,sub,Liverpool,1.0532538900000001,True,True,1.7636363636363637,2,4,2.6363636363636362,0,0.28584070337259965,0.38181818181818183,0.4364604248667176
86,AC Milan,2302764,2,2,45,break,Liverpool,1.057847663,True,False,1.7179487179487178,Error,Error,Error,Error,0.25380699921512617,0.30128205128205127,0.28688355748166056
87,AC Milan,2302764,3,3,15,break,Liverpool,0.082578052,True,True,1.9090909090909092,3,4,3.1818181818181817,0,0.286426550545578,0.3,0.2956590794826089
88,AC Milan,2302764,4,4,16,break,Liverpool,0.72122419,True,False,1.8484848484848484,Error,Error,Error,Error,0.2543129312012749,0.26515151515151514,0.2823814623768724
89,Liverpool,2302764,0,1,22,game start,,0.045281665,True,True,1.9545454545454546,2,4,3.090909090909091,3,0.2682299141823089,0.33636363636363636,0.3583091370609305
90,Liverpool,2302764,1,1,24,sub,Liverpool,0.149583819,True,True,1.7272727272727273,2,3,2.727272727272727,1,0.276800061666394,0.39090909090909093,0.4263979881522646
91,Liverpool,2302764,2,2,46,break,Liverpool,1.570483734,True,True,1.6636363636363636,2,3,2.6363636363636362,0,0.2826702182329315,0.43636363636363634,0.43659423824903654
92,Liverpool,2302764,3,3,16,break,Liverpool,0.0,True,False,2.1545454545454548,Error,Error,Error,Error,0.2711172537441032,0.19090909090909092,0.27730310625047466
93,Liverpool,2302764,4,4,16,break,Liverpool,0.056828907000000005,True,True,1.9222222222222223,2,4,2.8,0,0.30147085157209014,0.3111111111111111,0.3873292393880629
94,AS Monaco,3752619,0,1,23,game start,,0.030981608,True,True,2.0,3,4,3.272727272727273,0,0.27907790895934675,0.2909090909090909,0.275747989384353
95,AS Monaco,3752619,1,1,23,sub,AS Monaco,0.0,True,True,1.7,2,3,2.5454545454545454,1,0.277703118619637,0.37272727272727274,0.3332817431185008
96,AS Monaco,3752619,2,2,18,break,AS Monaco,0.148155554,True,True,1.7181818181818183,2,3,2.272727272727273,0,0.29385611226355596,0.36363636363636365,0.4056680843522949
97,AS Monaco,3752619,3,2,30,sub,FC Porto,0.348910628,True,True,1.696969696969697,2,3,2.5,0,0.26745378326466723,0.3939393939393939,0.42839344863005746
98,FC Porto,3752619,0,1,22,game start,,0.010999546,True,True,1.6636363636363636,2,3,2.5454545454545454,0,0.28589248271648704,0.4,0.5084456335499978
99,FC Porto,3752619,1,1,22,sub,AS Monaco,0.086325325,True,False,1.8444444444444446,Error,Error,Error,Error,0.26983413814692736,0.26666666666666666,0.4462675070028011
100,FC Porto,3752619,2,2,17,break,AS Monaco,0.0,True,False,1.7727272727272727,Error,Error,Error,Error,0.25946416660089744,0.2818181818181818,0.28565718587891537
101,FC Porto,3752619,3,2,30,sub,FC Porto,0.5520139799999999,True,True,2.1858974358974357,3,5,3.6923076923076925,0,0.24465592596745325,0.23717948717948717,0.2563405967252121
102,Aston Villa,3775648,0,1,45,game start,,0.037459332,True,False,1.8888888888888888,Error,Error,Error,Error,0.2617957553069742,0.25555555555555554,0.2825793650793651
103,Aston Villa,3775648,1,2,21,break,Arsenal WFC,0.088589374,True,False,1.7272727272727273,Error,Error,Error,Error,0.2713356060321392,0.2909090909090909,0.2894615188732836
104,Aston Villa,3775648,2,2,27,goal,Aston Villa,0.246857653,True,False,2.037878787878788,Error,Error,Error,Error,0.256418253349853,0.1893939393939394,0.30005935422602087
105,Arsenal WFC,3775648,0,1,45,game start,,0.69150461,True,True,1.490909090909091,2,3,2.272727272727273,0,0.29298468753683776,0.5363636363636364,0.567176186115647
106,Arsenal WFC,3775648,1,2,21,break,Arsenal WFC,1.541094193,True,True,1.6454545454545455,2,3,2.5454545454545454,2,0.28924139042963537,0.4090909090909091,0.42019604974150426
107,Arsenal WFC,3775648,2,2,26,goal,Aston Villa,0.8967126480000001,True,True,1.9375,2,4,3,0,0.23232614144377242,0.2708333333333333,0.3185846897712186
108,Arsenal WFC,3775609,0,1,45,game start,,1.4125718900000002,True,True,1.5,2,3,2.090909090909091,0,0.2976090678630486,0.509090909090909,0.43651470521030233
109,Arsenal WFC,3775609,1,2,26,break,West Ham United LFC,0.710167542,True,True,1.5727272727272728,2,3,2.1818181818181817,0,0.2944917040042806,0.44545454545454544,0.4607637470845018
110,Arsenal WFC,3775609,2,2,22,sub,Arsenal WFC,0.578417174,True,True,1.75,2,3,2.769230769230769,0,0.26245172048868387,0.36538461538461536,0.36231196426507145
111,West Ham United LFC,3775609,0,1,46,game start,,0.155246702,True,True,1.7818181818181817,2,3,2.8181818181818183,2,0.28671855932267365,0.34545454545454546,0.36830917620391307
112,West Ham United LFC,3775609,1,2,26,break,West Ham United LFC,0.016119216,True,True,1.8,2,3,2.7,3,0.30137559930821517,0.36666666666666664,0.3645137756979862
113,West Ham United LFC,3775609,2,2,21,sub,Arsenal WFC,0.122365699,True,True,1.9272727272727272,2,4,3.090909090909091,2,0.2824382549234583,0.2818181818181818,0.2963147963147963
114,Aston Villa,3775633,0,1,48,game start,,0.129877059,True,True,2.1818181818181817,2,5,3.3636363636363638,0,0.27901260854620746,0.2818181818181818,0.31443341660059926
115,Aston Villa,3775633,1,2,37,break,Aston Villa,0.091935694,True,False,2.018181818181818,Error,Error,Error,Error,0.261814486406622,0.23636363636363636,0.2493526763861692
116,Aston Villa,3775633,2,2,19,sub,Tottenham Hotspur Women,0.0,False,False,Error,Error,Error,Error,Error,Error,0.10714285714285714,0.0
117,Tottenham Hotspur Women,3775633,0,1,45,game start,,0.242142035,True,True,1.6,2,3,2.272727272727273,0,0.2907837147628066,0.43636363636363634,0.4719875028698558
118,Tottenham Hotspur Women,3775633,1,2,36,break,Aston Villa,0.065732602,True,True,1.606060606060606,2,3,2.25,0,0.2786961919884039,0.4166666666666667,0.4516239039523353
119,Tottenham Hotspur Women,3775633,2,2,19,sub,Tottenham Hotspur Women,0.213798475,True,True,1.790909090909091,2,3,2.5454545454545454,0,0.29026527072004793,0.35454545454545455,0.37156850344264847
120,Brighton & Hove Albion WFC,3775570,0,1,21,game start,,0.013761683,True,True,1.9636363636363636,3,4,3.090909090909091,0,0.29480945442264167,0.2909090909090909,0.2834175084175084
121,Brighton & Hove Albion WFC,3775570,1,1,24,goal,Brighton & Hove Albion WFC,0.0,True,True,1.981818181818182,2,4,3.272727272727273,1,0.28598579888393644,0.2909090909090909,0.25428467221612877
122,Brighton & Hove Albion WFC,3775570,2,2,17,break,Brighton & Hove Albion WFC,0.020038933,True,True,2.190909090909091,2,4,3.272727272727273,1,0.29112041961787344,0.22727272727272727,0.23203463203463204
123,Brighton & Hove Albion WFC,3775570,3,2,30,goal,Brighton & Hove Albion WFC,0.537503274,True,True,2.3636363636363638,3,6,4,0,0.25663703733614784,0.2196969696969697,0.13994469582704877
124,Everton LFC,3775570,0,1,23,game start,,0.973912707,True,True,1.7181818181818183,2,3,2.727272727272727,0,0.2923519245392573,0.37272727272727274,0.3758015342634436
125,Everton LFC,3775570,1,1,22,goal,Brighton & Hove Albion WFC,0.548537304,True,True,1.6636363636363636,2,3,2.4545454545454546,0,0.2917785356916044,0.4090909090909091,0.42163397109921175
126,Everton LFC,3775570,2,2,18,break,Brighton & Hove Albion WFC,1.13380413,True,True,1.7181818181818183,2,3,2.3636363636363638,0,0.29437167015583754,0.37272727272727274,0.4034753819871539
127,Everton LFC,3775570,3,2,29,goal,Brighton & Hove Albion WFC,0.910878671,True,True,1.8333333333333333,2,4,3,1,0.2577065198525321,0.3269230769230769,0.2859919968491312
128,Chelsea FCW,3775581,0,1,23,game start,,0.8641658379999999,True,True,1.7545454545454546,2,4,2.909090909090909,0,0.28433759331979114,0.37272727272727274,0.3770028936571076
129,Chelsea FCW,3775581,1,1,21,goal,Aston Villa,0.64117621,True,True,1.7181818181818183,2,3,2.4545454545454546,1,0.2913262251014788,0.4,0.48928242300335323
130,Chelsea FCW,3775581,2,2,19,break,Aston Villa,0.360588853,True,True,1.8476190476190477,2,4,2.933333333333333,0,0.24117932539225487,0.29523809523809524,0.38763160927101575
131,Chelsea FCW,3775581,3,2,29,sub,Aston Villa,0.095404847,True,True,1.5833333333333333,2,3,2.25,0,0.27920229347101144,0.4393939393939394,0.4547408684204478
132,Aston Villa,3775581,0,1,23,game start,,0.0,True,True,1.8818181818181818,2,4,2.909090909090909,1,0.27737727628392744,0.3181818181818182,0.4491783706489589
133,Aston Villa,3775581,1,1,24,goal,Aston Villa,0.0,True,True,1.8,2,3,2.727272727272727,0,0.28848220090045457,0.34545454545454546,0.37645380466236084
134,Aston Villa,3775581,2,2,19,break,Aston Villa,0.015560847,True,True,2.077777777777778,2,4,3.1,2,0.2992774381202786,0.25555555555555554,0.2955263157894737
135,Aston Villa,3775581,3,2,29,sub,Aston Villa,0.0,False,False,Error,Error,Error,Error,Error,0.24478297486214795,0.1987179487179487,0.2347888953152111
136,Reading WFC,3775579,0,1,47,game start,,1.098761096,True,True,1.5454545454545454,2,3,2.1818181818181817,0,0.295476631481111,0.4727272727272727,0.43128153911427064
137,Reading WFC,3775579,1,2,22,break,Reading WFC,0.341809167,True,False,1.6944444444444444,Error,Error,Error,Error,0.30937552383872496,0.2916666666666667,0.14730344379467186
138,Reading WFC,3775579,2,2,27,sub,Reading WFC,1.0465094969999997,True,False,1.7878787878787878,Error,Error,Error,Error,0.2590724104763257,0.2803030303030303,0.24314882648215982
139,Brighton & Hove Albion WFC,3775579,0,1,45,game start,,0.41942029900000005,True,True,1.5909090909090908,2,3,2.4545454545454546,0,0.2888720623092427,0.45454545454545453,0.485778406695604
140,Brighton & Hove Albion WFC,3775579,1,2,22,break,Reading WFC,0.137064453,True,True,1.8397435897435896,2,4,2.769230769230769,0,0.2700225254122929,0.3141025641025641,0.3192498301095586
141,Brighton & Hove Albion WFC,3775579,2,2,27,sub,Reading WFC,0.045841258,True,True,1.6545454545454545,2,3,2.3636363636363638,0,0.2913485337601038,0.39090909090909093,0.29898394234061276
